StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.2037037037037037,0.16871708257962648,0.058001822046765864,0.13751515819645022,0.3204613841524574,0.16790351227437322,0.14454247025030775,0.18720872358716795,0.02195091166522297,0.04668377297357537,0.995117889959534,0.027414134142886668,0.487179487179487,0.027414134142886668,0.03165641697751789
0.7222222222222222,0.30672289903159067,0.10825994533859702,0.2884687465549554,0.2858575727181545,0.23889248392559648,0.0973533032416906,0.4531016696077101,0.0023390908082281435,0.011141750850445303,0.995031819404737,0.0049271697229063775,0.3589743589743589,0.0049271697229063775,0.0034450098428852657
0.2222222222222222,0.604901010383666,0.2740662010324932,0.5929335244184766,0.6349047141424273,0.14025691509135219,0.18937217890849406,0.3809782362789014,0.011920812920575754,0.020960435775920064,0.9950752118832958,0.009563822363094217,0.3076923076923076,0.009563822363094217,0.00894349494059779
0.5,0.36373811974695436,0.11129668994837534,0.363785690662551,0.2813440320962889,0.2725144910575374,0.07150184653262208,0.44473100764671286,0.008038817914300517,0.021504747951524277,0.9950619039013481,0.0110961821972388,0.3076923076923076,0.0110961821972388,0.003460928255713384
0.33333333333333337,0.3990965511038267,0.11068934102641968,0.2979274611398964,0.29087261785356067,0.2719637620299872,0.20455478046778827,0.37310528935342296,0.015181595080784135,0.036491340611668255,0.9951082315983552,0.02157364152641758,0.3076923076923076,0.02157364152641758,0.012636566716721233
0.6666666666666666,0.10028882381747134,0.05375037959307623,0.05262925807518465,0.1509528585757272,0.07816221723506492,0.05867870332375873,0.17548979684177185,0.0017984941466746328,0.008830632611706312,0.9950275797553105,0.004492807425176933,0.4358974358974359,0.004492807425176933,0.011186664614960125
0.7592592592592592,0.23217837119357188,0.11099301548739753,0.17484290596406132,0.22467402206619863,0.20502264873125797,0.17624128026261798,0.27098321342925663,0.015211215421306084,0.03225848100887345,0.9950952559428351,0.02152213363283289,0.4358974358974359,0.02152213363283289,0.013107486429553065
0.4814814814814815,0.43769300726556803,0.1702095353780747,0.43895932091279904,0.4924774322968907,0.35103468216051,0.18896183832581043,0.5170806750825754,0.006281446164776632,0.01905296476852802,0.9950572314315741,0.008490636555905852,0.2564102564102564,0.008490636555905852,0.0038708273860374297
0.31481481481481477,0.32264318765553013,0.07197084725174614,0.22009701245728147,0.23319959879638918,0.17949635830430533,0.07468198604842019,0.34688475634586674,0.004748211837346669,0.013757303364678286,0.9950415523901137,0.0076187712352283835,0.3846153846153846,0.0076187712352283835,0.008711351420187733
0.9999999999999999,0.46987337723988365,0.23534770725781962,0.3519016646455739,0.39518555667001004,0.36378405914829753,0.42695937628231434,0.3643274059997285,0.043894392798287524,0.07516196854813392,0.9952834323000607,0.059110647121305496,0.2564102564102564,0.059110647121305496,0.04375839033009482
0.09259259259259259,0.16698813723628586,0.14788946249620405,0.20004409657149164,0.29638916750250754,0.19722983299142238,0.14269593762823143,0.13820641599927602,0.008977609669056311,0.009723549214382888,0.995043991108899,0.007213931754553581,0.23076923076923073,0.007213931754553581,0.017886989881195577
0.2962962962962963,0.5755089395468764,0.20482842392954753,0.5758020063940028,0.7296890672016048,0.5792017182745659,0.5649363972096839,0.6334781231618478,0.005283311940865179,0.01574496018570491,0.9950501918822448,0.006040242740370693,0.23076923076923073,0.006040242740370693,0.001756331548702384
0.7592592592592592,0.09404263399326412,0.10643789857273005,0.0637526182339323,0.2642928786359077,0.1779543170271647,0.10381616741895774,0.27686530021266004,0.14980614454115448,0.20445615670754333,0.9957016840141245,0.1754446795800725,0.23076923076923073,0.1754446795800725,0.25813961509277783
0.5925925925925926,0.5582294800171895,0.30716671727907685,0.5242861867489803,0.5837512537612839,0.4355027467610249,0.5410340582683627,0.5582326591556943,0.02356201389814878,0.053921561965286344,0.9951619172412691,0.031177351099787753,0.46153846153846145,0.031177351099787753,0.011328603796010847
0.2222222222222222,0.37221295010043876,0.24081384755542057,0.27861316282659027,0.4102306920762287,0.37632691275075375,0.25164136233073453,0.4068820415365821,0.09006955181676511,0.12447896209657364,0.9954958694814979,0.10974039393488272,0.2564102564102564,0.10974039393488272,0.11400634614058082
0.6481481481481481,0.5796064400715564,0.5388703310051625,0.5930217175614596,0.7367101303911736,0.4879459184094946,0.9358842839556831,0.5162209854757704,0.025491000404098806,0.03961858734341682,0.9951465227667499,0.02525048853980775,0.3076923076923076,0.02525048853980775,0.02205098137015085
0.8148148148148148,0.27723088915761385,0.34588521105375036,0.2978172197111674,0.40722166499498497,0.30587490190139194,0.11910135412392286,0.2227501018053482,0.01017453607523363,0.022200597724081974,0.9950672957483891,0.014068878616623608,0.4358974358974359,0.014068878616623608,0.008032165806188018
0.09259259259259259,0.26891596126362916,0.22031582143941697,0.26336677323338115,0.4368104312938817,0.3364816676074954,0.19839967172753384,0.3532645581647889,0.13959007891632305,0.18737114207703004,0.9957003437635313,0.1547435315193761,0.28205128205128194,0.1547435315193761,0.1413528528448857
0.05555555555555555,0.15744395918489723,0.04919526267840875,0.17289163267555951,0.320962888665998,0.18057027990802826,0.10699630693475584,0.3203022487670241,0.03239569517717748,0.05494495040031748,0.9951335889007805,0.03296662225681208,0.3076923076923076,0.03296662225681208,0.04296114315428656
0.9814814814814815,0.20566454462777706,0.13999392651078046,0.24365560577665085,0.324974924774323,0.20566975533862952,0.08955683217070168,0.3248269309081037,0.004175755496812505,0.012343858514170466,0.9950432398919741,0.006831705495452544,0.33333333333333326,0.006831705495452544,0.009115944412902406
0.4629629629629629,0.17285455871918132,0.042666261767385374,0.11290927130415612,0.20260782347041123,0.15640704382426235,0.17131719327041445,0.16533188543504823,0.00720293394053335,0.017045601264489507,0.9950514863633299,0.010677523525602249,0.3846153846153846,0.010677523525602249,0.011918911605053567
0.9259259259259259,0.14898911663885028,0.1873671424233222,0.16187851394554076,0.3831494483450351,0.30235023612507056,0.17152236356175626,0.19376951269173343,0.018108308658198576,0.02007363504038511,0.9951289413057391,0.02156516156832742,0.1282051282051282,0.02156516156832742,0.022529860289396745
0.611111111111111,0.6329738859295829,0.32235044032796845,0.6109028773012899,0.7412236710130391,0.40738802990458617,0.66177677472302,0.591127098321343,0.008528927672421426,0.02401157393879512,0.9950733940378365,0.011598384159689548,0.46153846153846145,0.011598384159689548,0.0035683775423031817
0.9259259259259259,0.6902489481416335,0.3307014880048588,0.6936831661338332,0.70160481444333,0.46018917542096344,0.2154288059089044,0.6542011673679924,0.006861231249357463,0.015114346329324495,0.9950606800645035,0.007605580189310353,0.2564102564102564,0.007605580189310353,0.0016422495901008696
0.09259259259259259,0.18626637750971908,0.23489219556635288,0.11856465659794951,0.29889669007021064,0.1669122000247828,0.1482355354944604,0.14336455364010675,0.015832122903037663,0.026037964585052007,0.9950896432081684,0.0206713111711199,0.33333333333333326,0.0206713111711199,0.027278853449785367
0.33333333333333337,0.29129231168986913,0.08077740662010326,0.2251791423216845,0.25075225677031093,0.25378970412082996,0.1900902749281904,0.3073616578435365,0.0029306833137730517,0.010214177667299547,0.9950381624615532,0.005739361264430847,0.3589743589743589,0.005739361264430847,0.006078180631536498
0.14814814814814814,0.5917490330898152,0.26677801396902523,0.5488479770697829,0.5140421263791375,0.41958667786482357,0.4356791136643414,0.47524998868829466,0.008935062238340934,0.019869772802331098,0.9950742348037988,0.011268608011738774,0.33333333333333326,0.011268608011738774,0.006445630660985562
0.2222222222222222,0.2159082959394769,0.13741269359246888,0.19073971998677103,0.2723169508525577,0.2665390811086175,0.09509643003693065,0.21980905841364645,0.0015940018301502492,0.006499807689955436,0.9950293796909623,0.004165857929922882,0.41025641025641013,0.004165857929922882,0.008686147266543211
0.9259259259259259,0.3677656629456032,0.23064075311266324,0.17151361481644806,0.28084252758274825,0.19674794509231597,0.1469019286007386,0.007963440568300062,0.0030145567178626936,0.004883180142187115,0.995037018223853,0.005065675705045701,0.05128205128205121,0.005065675705045701,0.017345763845039556
0.40740740740740744,0.24793875735801163,0.12374734284846646,0.174567302392239,0.21915747241725175,0.176811554294998,0.15521132540008206,0.27858467942627035,0.005823196085636375,0.017754362312123958,0.9950549767858101,0.010675639090471102,0.487179487179487,0.010675639090471102,0.004906850754267461
0.6481481481481481,0.45022536252885736,0.3044336471302764,0.41671260059530374,0.579739217652959,0.3329294653797965,0.6136643414033647,0.39434867200579166,0.031569175709692164,0.05114495828299069,0.9951770938131308,0.033865183741847465,0.33333333333333326,0.033865183741847465,0.03303468622155247
0.2037037037037037,0.19124334156164735,0.12693592468873371,0.17978172197111675,0.388665997993982,0.2701325880133827,0.17121460812474354,0.22824759060675986,0.1124128566528201,0.15353952413117314,0.9956214958360957,0.12485419183172748,0.23076923076923073,0.12485419183172748,0.10937939414520777
0.33333333333333337,0.3887528607549394,0.13452778621317946,0.19228309998897591,0.21113340020060184,0.186889895499167,0.19655313910545752,0.09972399438939411,0.0025382901429410456,0.005928993423404201,0.9950400101566916,0.00533200920358118,0.05128205128205121,0.00533200920358118,0.014037387045595642
0.9999999999999999,0.588071276521322,0.2760400850288491,0.4991621651416603,0.45135406218655966,0.35639052195343585,0.3994665572425113,0.4834396633636487,0.0022232559370460895,0.011094182994899365,0.9950363227263291,0.005080751186094879,0.487179487179487,0.005080751186094879,9.816354577339616e-05
0.8703703703703703,0.2473591109423252,0.028089887640449437,0.23749310991070444,0.18054162487462388,0.2442483237185224,0.09386540828887976,0.31265553594859957,0.00767329680497296,0.015299181425160135,0.9950571548173976,0.010077959081375562,0.1794871794871794,0.010077959081375562,0.008747167849050998
0.4814814814814815,0.5173843955187335,0.21970847251746128,0.4572593980817992,0.49147442326980945,0.41714970191791384,0.22722609766105867,0.49466087507352613,0.03433109433416834,0.07225081578872261,0.9952208514527644,0.04223396015927246,0.33333333333333326,0.04223396015927246,0.015074736948228017
0.8703703703703703,0.13574719421153097,0.02353477072578196,0.0830338441186198,0.20010030090270814,0.1308119122688659,0.12135822732868282,0.22609836658974708,0.005858821924752121,0.010033419816224989,0.9950449313737918,0.007734035850750226,0.20512820512820507,0.007734035850750226,0.00881880070677753
0.9999999999999999,0.2956096780963612,0.10264196781050715,0.25635541836622205,0.23019057171514545,0.25431289669700263,0.24856380796060729,0.330980498619972,0.007091984898715739,0.019440982561624156,0.9950626173086794,0.011157740411522945,0.41025641025641013,0.011157740411522945,0.005897771952817824
0.05555555555555555,0.0659897462547846,0.04069237777102945,0.02770367103957666,0.12186559679037112,0.1538186173947763,0.05067706196142799,0.13474503416135014,0.0043435023049917905,0.008839466642021988,0.9950299030553365,0.004864355218534802,0.28205128205128194,0.004864355218534802,0.019327606242140284
0.7592592592592592,0.20073755009444239,0.06483449741876708,0.14938816007055455,0.19408224674022068,0.19198413900400657,0.18762823143208862,0.1889733496221891,0.02201259526094909,0.04203503440515037,0.9951332575693421,0.0286814167685832,0.3589743589743589,0.0286814167685832,0.02180026636810799
0.9259259259259259,0.12377449755649056,0.18433039781354388,0.11577554845110793,0.30992978936810434,0.28750808883259216,0.20055395978662288,0.2201936563956382,0.01433247865248826,0.01875056911541457,0.9950991871455772,0.020897757459379433,0.20512820512820507,0.020897757459379433,0.04014756368691666
0.9629629629629629,0.192412628296739,0.15593683571211658,0.15000551207143648,0.24473420260782347,0.17073976676625685,0.1660853508411982,0.2099678747567983,0.003842704795136158,0.011167573400598811,0.9950325129122822,0.007174044544277631,0.41025641025641013,0.007174044544277631,0.0060940990443646165
0.9259259259259259,0.4399216477948451,0.28135438809596114,0.420449785029214,0.5245737211634904,0.3594470680563396,0.2232252769798933,0.3882629745260396,0.016319077229694036,0.03154428363489088,0.9951073271530774,0.018903082873060056,0.3076923076923076,0.018903082873060056,0.009150434307363328
0.611111111111111,0.7670520982200858,0.4907379289401762,0.7489361702127662,0.8189568706118355,0.5256708567966846,0.8190398030365202,0.8168408669290983,0.02648190767207535,0.05243336762749205,0.9951656066616102,0.030309882794416293,0.41025641025641013,0.030309882794416293,0.008256350120184018
0.9629629629629629,0.3215238704390322,0.2335256604919526,0.31123360158747654,0.4267803410230692,0.34650493590890946,0.24476815757078374,0.38595538663408896,0.03752846250075069,0.0638768345902573,0.9952038918600691,0.044751251421963345,0.33333333333333326,0.044751251421963345,0.0296785541836242
0.611111111111111,0.3818770549964522,0.2954752505314303,0.31424319259177597,0.5361083249749248,0.2774710523054894,0.45250307755437014,0.47305551784987104,0.052384539200128664,0.11363960689924177,0.9952544850762246,0.06415308145973371,0.46153846153846145,0.06415308145973371,0.03825725216357761
0.33333333333333337,0.221265028332717,0.08244761615548134,0.15449233822070335,0.1950852557673019,0.20798281725434042,0.16546983996717277,0.18413193973123393,0.006801786992090047,0.016832225455326307,0.9950610482105462,0.010709872995353613,0.2564102564102564,0.010709872995353613,0.011107072550819535
0.31481481481481477,0.6354623679555471,0.20968721530519285,0.5795943115422777,0.47743229689067207,0.5354738334870786,0.18680755026672138,0.6407854848196914,0.02219835856490977,0.04961735057917262,0.995142732852489,0.026975374829851212,0.3076923076923076,0.026975374829851212,0.007940634932426338
0.7962962962962963,0.43248618342810885,0.22547828727604008,0.3526843787895491,0.4358074222668004,0.3770153240351916,0.3491998358637669,0.48280620786389755,0.010261157758340772,0.025123302676983,0.9950829111105342,0.015668449970445773,0.487179487179487,0.015668449970445773,0.007392776224258601
0.4814814814814815,0.5697624449086057,0.24764652292742179,0.5781060522544372,0.5992978936810431,0.6005011634150708,0.2654903569963069,0.6003348264784398,0.006904287620631636,0.01935468088084796,0.995065494817748,0.008963629773823815,0.28205128205128194,0.008963629773823815,0.0032447031481314436
0.4444444444444444,0.29205184837249276,0.21621621621621623,0.24183662220262375,0.31444332998996993,0.32234169982514355,0.2967788264259335,0.28202343785349077,0.0006995896921214986,0.006921802522727241,0.9950304104998818,0.003808757472570477,0.5128205128205128,0.003808757472570477,0.004502257761552788
0.0,0.13004067518813522,0.07515942909201338,0.11929225002756039,0.15847542627883654,0.13677355399209706,0.02451784981534674,0.2445816931360572,0.0029966420101930616,0.009994006450201213,0.9950308701849405,0.005004117490761557,0.3846153846153846,0.005004117490761557,0.009273802006781245
0.4814814814814815,0.42345169446637554,0.2061949590039478,0.42745011575350017,0.4408224674022066,0.38540017347964367,0.21809601969634795,0.45651780462422514,0.002503275032495855,0.008697442616177692,0.9950375137285267,0.004040228921179731,0.2564102564102564,0.004040228921179731,0.0031664376183931954
0.2962962962962963,0.27762065140264436,0.2323109626480413,0.24681953478117075,0.41624874623871616,0.3327780148972202,0.40910956093557654,0.36412379530337996,0.5244483847753486,0.7439354381882899,0.9977055775485615,0.5964529277526416,0.28205128205128194,0.5964529277526416,0.5567013864937573
0.6481481481481481,0.18643627387293749,0.084877011843304,0.18824826369749753,0.2848545636910732,0.29532844102380523,0.19347558473533033,0.258042622505769,0.005413498935805293,0.010387460569645457,0.9950483093624806,0.008952637235558789,0.20512820512820507,0.008952637235558789,0.01216962660709643
0.8703703703703703,0.20783322173474184,0.0390221682356514,0.16186748980266785,0.18906720160481444,0.14060112073357106,0.10761181780878129,0.14497081580019006,0.004793914699526583,0.010677624488475666,0.9950467382743687,0.007504448837272117,0.23076923076923073,0.007504448837272117,0.010210335294835537
0.6481481481481481,0.3616793755808957,0.14773762526571516,0.2654723845221035,0.3214643931795386,0.30568214674174937,0.42788264259335246,0.33824261345640466,0.009194723711438847,0.017634763132465606,0.9950710777027356,0.012523327736560995,0.41025641025641013,0.012523327736560995,0.010662683526034566
0.37037037037037035,0.2506371113620691,0.05299119344063165,0.17856906625509866,0.15446339017051153,0.17368616706365048,0.07139926138695117,0.26584769919913126,0.003308927937070519,0.0102270889423763,0.9950354700204952,0.005548719243663116,0.3589743589743589,0.005548719243663116,0.005388382742318039
0.6481481481481481,0.26631754629675897,0.04615851806863043,0.18712380112446264,0.19909729187562691,0.19659649460973966,0.29113664341403367,0.3048504592552373,0.015399014487501948,0.03453562220793677,0.9950983603094652,0.021994812778228998,0.4358974358974359,0.021994812778228998,0.013566467332763808
0.09259259259259259,0.519453133588511,0.5484360765259642,0.5093043765847205,0.7136409227683049,0.45382825515275843,0.33258104226508,0.3396000180987286,0.07807606218439324,0.1108365011259991,0.9954286281042994,0.07778791185114974,0.3076923076923076,0.07778791185114974,0.05036320511936156
0.4444444444444444,0.6306852819779935,0.48527178864257514,0.5352662330503803,0.6103309929789369,0.4834850132863378,0.44593762823143207,0.5738880593638298,0.14794342209595973,0.23826399072562726,0.9958498021019506,0.17749149020502028,0.3589743589743589,0.17749149020502028,0.07303765765861372
0.9629629629629629,0.4277290852579926,0.3171879744913453,0.3887223018410319,0.5506519558676028,0.4055430876622929,0.2932909314731227,0.4532826568933533,0.06694339461316955,0.11239400862473176,0.995378960228197,0.07871662429828347,0.33333333333333326,0.07871662429828347,0.04909371169631913
0.7037037037037037,0.23199848092663478,0.07804433647130278,0.14448241649211774,0.253259779338014,0.19272762319119935,0.2528723840787854,0.31324374462694,0.12271249031740587,0.20966823459379091,0.995626424018121,0.1620422628548313,0.41025641025641013,0.1620422628548313,0.1458192941775752
0.31481481481481477,0.22954997451554549,0.031885818402672336,0.11911586374159411,0.19007021063189572,0.15129903209373408,0.06627000410340583,0.1266458531288177,0.004423304184611063,0.009690251715500732,0.9950421125690921,0.006264804593499075,0.28205128205128194,0.006264804593499075,0.011607176020502917
0.09259259259259259,0.2272114010453623,0.18964470088065594,0.24726050049608644,0.42878635907723167,0.27599785215679257,0.1919368075502667,0.24752273652775897,0.06427797111864117,0.077782957388715,0.9953106571974105,0.061536857352657584,0.20512820512820507,0.061536857352657584,0.06159364536959902
0.611111111111111,0.4713524749902559,0.4286365016702095,0.4186308014551869,0.5997993981945837,0.3186105106634908,0.8304267542059909,0.4225826885661283,0.048325738243727566,0.06876341243641197,0.9952806443400294,0.052381329267978616,0.3589743589743589,0.052381329267978616,0.035297753911949954
0.7037037037037037,0.38333616493938694,0.1442453689644701,0.3437658472053798,0.3029087261785356,0.2650658809599207,0.19070578580221584,0.3630152481788154,0.008381233122258719,0.019625817657459795,0.9950650291627535,0.011698259221640353,0.3846153846153846,0.011698259221640353,0.007286653472071144
0.0,0.20166698314028442,0.0725781961737018,0.17375151581964504,0.2512537612838516,0.2677369167435393,0.022466146901928604,0.2350119904076739,0.017029761825997296,0.029481877326577793,0.9951004338671757,0.021581179266942176,0.2564102564102564,0.021581179266942176,0.027752426231421885
0.0,0.1952309091454213,0.10841178256908594,0.1974975195678536,0.1815446339017051,0.1686745329129435,0.023389413212966764,0.24652730645672144,0.002101211991046718,0.009815287221507193,0.9950272275290967,0.004658009571674176,0.3846153846153846,0.004658009571674176,0.006184303383723953
0.8888888888888888,0.32084428498615847,0.23367749772244156,0.3058868922941242,0.3881644934804413,0.31348873070727373,0.14474764054164957,0.2890140717614587,0.10018586509207243,0.14787623115803267,0.9955394709078108,0.10323972087746838,0.1794871794871794,0.10323972087746838,0.07844991802017394
0.2222222222222222,0.11193172164979365,0.051928332827209225,0.11579759673685375,0.2407221664994985,0.19338849802425961,0.08545342634386541,0.22689018596443605,0.01389316116213523,0.019165088999457725,0.9950842543460952,0.016785605930694246,0.23076923076923073,0.016785605930694246,0.026882219663484752
0.2037037037037037,0.10994293480976602,0.05633161251138781,0.05886892294124135,0.16148445336008027,0.1477055251889689,0.06801395157981124,0.11042486765304738,0.007665153756032218,0.026061748512824976,0.9950410638503652,0.013538410127205655,0.7692307692307692,0.013538410127205655,0.013488201803025561
0.37037037037037035,0.33840357381996977,0.13893106589735804,0.20706647558152352,0.26980942828485455,0.2593107626220209,0.12464095199015182,0.2432242884937333,0.024107801753402013,0.04109183178375381,0.9951556458236829,0.03295531564602519,0.23076923076923073,0.03295531564602519,0.032786624288314296
0.9629629629629629,0.2704750102437513,0.28439113270573946,0.24872671149818099,0.28535606820461384,0.20335669342291857,0.20722199425523183,0.22444685760825306,0.0008907477660054178,0.004876384734251981,0.9950256544510062,0.0028662258344749874,0.41025641025641013,0.0028662258344749874,0.0031823560312213136
0.14814814814814814,0.35546316746784457,0.20088065593683574,0.3011795832873994,0.40270812437311937,0.29570018311740165,0.31627000410340583,0.37459843445997915,0.005438029870739277,0.014548288848327855,0.9950558493914301,0.008547483682362127,0.3846153846153846,0.008547483682362127,0.005278280386923555
0.2037037037037037,0.17934060223263804,0.12678408745824477,0.16326755594752507,0.30190571715145437,0.227038041607578,0.15428805908904392,0.25419664268585135,0.02671082913542196,0.056761362941378735,0.9951351987934752,0.03660263984236072,0.5384615384615383,0.03660263984236072,0.035031120497078974
0.2037037037037037,0.21050159402764312,0.16778013969025207,0.17166795281666852,0.11935807422266803,0.1663339345458551,0.16116126384899465,0.10961042486765304,0.003362061331408859,0.02035972171445424,0.0,0.00851136534234847,1.0,0.00851136534234847,0.0059110372968412565
0.09259259259259259,0.5500244850641108,0.4851199514120863,0.5063278580090398,0.6695085255767301,0.44940865470666796,0.35853508411981944,0.5438441699470613,0.1019275614723854,0.16048103333691224,0.9955328064694492,0.11259782573874569,0.3589743589743589,0.11259782573874569,0.06406630549556672
0.7592592592592592,0.25142662975584895,0.15274825387184937,0.22758240546797487,0.2703109327983952,0.2084647051534469,0.17757488715633976,0.3300076919596398,0.008762429600797206,0.021304962958231345,0.9950640003438126,0.012305989551435343,0.41025641025641013,0.012305989551435343,0.004198481383416198
0.6666666666666666,0.2726037117358411,0.11964773762526572,0.2521662440745232,0.2938816449348044,0.30182704354889783,0.08965941731637259,0.22374553187638563,0.004077631757076564,0.009834314363725567,0.995042089684338,0.0065248566415973975,0.3076923076923076,0.0065248566415973975,0.007671348448750669
0.7962962962962963,0.4918000019987807,0.4392651078044336,0.448627494212325,0.5140421263791375,0.3716870206936432,0.41434140336479275,0.4197095154065427,0.0018290305802024153,0.007394083374219037,0.9950347138286237,0.004989984227277953,0.487179487179487,0.004989984227277953,0.003360111641135301
0.31481481481481477,0.25208622740128517,0.09611296689948377,0.22168448903097787,0.2803410230692076,0.19406314108300865,0.14587607714402953,0.3491018505949957,0.04385357576547205,0.07825387915861978,0.9952258094844687,0.05131348269366183,0.33333333333333326,0.05131348269366183,0.0680551944434127
0.09259259259259259,0.4918799532285306,0.6207105982386881,0.4314188071877412,0.6108324974924775,0.45560435626660795,0.407468198604842,0.49142572734265416,0.1491347501559903,0.18945121644597449,0.9957940538462083,0.16574926083031982,0.3076923076923076,0.16574926083031982,0.12430423270597099
0.40740740740740744,0.1536362818680605,0.033252353477072574,0.07412633667732332,0.12186559679037112,0.07034186504385179,0.09591711120229791,0.15877109633048275,0.0006876804830456638,0.007258854756309876,0.995022438645574,0.003953230832625099,0.5641025641025641,0.003953230832625099,0.004605727444935557
0.6666666666666666,0.20303614794975067,0.11509262071059824,0.11710946973872782,0.24222668004012038,0.1526483182112321,0.1092531801395158,0.16958508664766297,0.010831069396080955,0.01640343521461937,0.9950761252834773,0.014291870107142701,0.1794871794871794,0.014291870107142701,0.02884814364775736
0.31481481481481477,0.2444708727676117,0.08442150015183723,0.2467092933524419,0.22016048144433303,0.16655422615687515,0.05467788264259335,0.26639066105606085,0.0012835480892844598,0.008126628349626457,0.995030943814149,0.003406744644592393,0.33333333333333326,0.003406744644592393,0.0023943945962294584
0.611111111111111,0.28315727406282165,0.42089280291527487,0.2641164149487378,0.5381143430290873,0.24467513871487379,0.8649979482970865,0.3623139224469481,0.044510007298207616,0.05242657221955692,0.9952385861421279,0.04565829286508889,0.3076923076923076,0.04565829286508889,0.049024731907397284
0.7592592592592592,0.3540840087546596,0.1512298815669602,0.2888656156983795,0.27432296890672014,0.297090773911966,0.1962453836684448,0.34312927016877065,0.012226991560747653,0.031098504874346112,0.9950861507957096,0.01742128871493459,0.4358974358974359,0.01742128871493459,0.007697879136797534
0.2037037037037037,0.20450525179640422,0.07515942909201338,0.13772461691103516,0.2728184553660983,0.2321873580151726,0.07806729585556012,0.18180172842857784,0.023857911939032993,0.04146761784256671,0.9951428751359594,0.02816382525256142,0.33333333333333326,0.02816382525256142,0.029243450899655632
0.12962962962962962,0.20006795854528736,0.09808685089583967,0.138253775768934,0.24222668004012038,0.16736655147251173,0.07673368896183833,0.21720736618252573,0.00975323508066199,0.020530286453626097,0.995065324674577,0.013933513359702865,0.3589743589743589,0.013933513359702865,0.014790858586126573
0.7592592592592592,0.3214039435944074,0.11524445794108716,0.2685370962407673,0.20060180541624878,0.2042516280926877,0.14423471481329503,0.33634224695715126,0.014612294171714509,0.03615224975570508,0.9950965932084603,0.020502654226882223,0.487179487179487,0.020502654226882223,0.010851051411167299
0.33333333333333337,0.31716652841766524,0.11342241117522019,0.2328850181898357,0.25376128385155466,0.25413390976304884,0.2007591300779647,0.3599837111442921,0.01041994721268524,0.02319816360895961,0.9950744457415314,0.015244452065937641,0.33333333333333326,0.015244452065937641,0.013570446935970839
0.9259259259259259,0.3276301456111772,0.1987549347099909,0.3478778524969684,0.26730190571715146,0.26682821384808136,0.08001641362330734,0.3400072394914257,0.0004600822651519244,0.007928881978714063,0.9950247858253434,0.0025254571482591897,0.46153846153846145,0.0025254571482591897,0.0020627609956436616
0.8703703703703703,0.004127482235836144,0.008654722137868207,0.02924705104178149,0.1399197592778335,0.07769409756164722,0.1333606893721789,0.031333423826976126,0.07461923612093649,0.09353946976790964,0.9953123297744314,0.06220520367917115,0.10256410256410253,0.06220520367917115,0.16629833228094937
0.5185185185185185,0.3226631754629675,0.12830245976313392,0.2812479329732113,0.3665997993981946,0.265836901598491,0.14208042675420599,0.37299217229989595,0.003595766836008156,0.011963995210596486,0.9950410628553759,0.00620513081434608,0.3846153846153846,0.00620513081434608,0.0018093929247961118
0.9259259259259259,0.31972496776966053,0.1929851199514121,0.23618123690883036,0.37311935807422264,0.2997618096955845,0.16526466967583095,0.3471336138636261,0.007295662910346049,0.015855045794254074,0.9950601159055679,0.010423752927941085,0.3076923076923076,0.010423752927941085,0.012472076450830677
0.09259259259259259,0.36643647375101185,0.49286365016702094,0.34233270863190385,0.5727181544633901,0.3825914554391376,0.2834427574887156,0.36887471155151347,0.3130333569821046,0.3771573721342066,0.9966018209882326,0.3276527036304899,0.2564102564102564,0.3276527036304899,0.3105456831917479
0.7592592592592592,0.6439671800201877,0.37898572730033403,0.55932091279903,0.5937813440320963,0.4306976359956492,0.43670496512105045,0.5737070720781865,0.044702386829432644,0.08461370144511146,0.9952560651192401,0.05227046166776278,0.3846153846153846,0.05227046166776278,0.02207883859260006
0.4629629629629629,0.18213889527388294,0.03765563316125113,0.1323999559034285,0.21464393179538616,0.17515936721234732,0.14556832170701683,0.14189403194425593,0.013676454272199733,0.029884845017131224,0.9950819350260264,0.01838109434173226,0.3846153846153846,0.01838109434173226,0.023515475350337735
0.9814814814814815,0.14637071386454265,0.03583358639538416,0.10891853158416936,0.13039117352056168,0.1332626564414644,0.024312679524004923,0.2507805076693362,0.0014658505974453227,0.008602986445879333,0.9950214277364408,0.0044924933526550755,0.41025641025641013,0.0044924933526550755,0.003943786778166305
0.42592592592592593,0.6091983889827205,0.3961433343455816,0.6141990960202846,0.6634904714142427,0.609326596081563,0.24189577349199837,0.6406271209447536,0.04882541608435385,0.0936441190501107,0.9952966746127143,0.05717093522631124,0.3589743589743589,0.05717093522631124,0.018872604942136568
0.31481481481481477,0.3047141243841257,0.1061342241117522,0.26046742365781067,0.28635907723169507,0.25602015668240835,0.04718916700861715,0.3041943803447808,0.00048227207351544607,0.005521268947296175,0.9950235629834882,0.0022245756723193438,0.4358974358974359,0.0022245756723193438,0.00207469980526475
0.8703703703703703,0.18586662136096976,0.023838445186759802,0.1639069562341528,0.18856569709127385,0.1821398576365464,0.1393106278210915,0.21417582914800232,0.006715165308982903,0.013607124849311827,0.9950525340870675,0.008790261741758267,0.2564102564102564,0.008790261741758267,0.005498485097712524
